STAN/CIS  DATUM CAS   [kg] ROZDIL TEPL
1221601 14/04/2024 06   48.7  -0.1   6.4
1221601 14/04/2024 03   48.8  -0.2   6.9
1221601 14/04/2024 00   49.0  -0.1   8.2
1221601 13/04/2024 21   49.1  -0.1  13.6
1221601 13/04/2024 18   49.2   7.2  22.0
1221601 13/04/2024 15   42.0   1.0  23.4
1221601 13/04/2024 12   41.0   0.2  20.9
1221601 13/04/2024 09   40.8   0.0  12.9
1221601 13/04/2024 06   40.8  -0.2   2.9
1221601 13/04/2024 03   41.0  -0.1   4.4
1221601 13/04/2024 00   41.1  -0.1   6.2
1221601 12/04/2024 21   41.2  -0.2  10.2
1221601 12/04/2024 18   41.4   0.8  20.2
1221601 12/04/2024 15   40.6   1.0  21.4
1221601 12/04/2024 12   39.6  -0.2  19.2
1221601 12/04/2024 09   39.8   0.0  10.7
1221601 12/04/2024 06   39.8   0.0   1.4
1221601 12/04/2024 03   39.8  -0.1   2.9
1221601 12/04/2024 00   39.9  -0.1   4.2
1221601 11/04/2024 21   40.0  -0.2   7.6
1221601 11/04/2024 18   40.2   0.6  16.4
1221601 11/04/2024 15   39.6   0.7  18.7
1221601 11/04/2024 12   38.9  -0.3  15.2
1221601 11/04/2024 09   39.2   0.0   7.4
1221601 11/04/2024 06   39.2  -0.2  -0.2
1221601 11/04/2024 03   39.4   0.0   0.9
1221601 11/04/2024 00   39.4   0.0   2.7
1221601 10/04/2024 21   39.4  -0.2   6.4
1221601 10/04/2024 18   39.6  -0.2  11.6
1221601 10/04/2024 15   39.8  -0.2  13.2
1221601 10/04/2024 12   40.0   0.0  10.7
1221601 10/04/2024 09   40.0   0.0   7.6
1221601 10/04/2024 06   40.0   0.0   6.4
1221601 10/04/2024 03   40.0   0.0   6.7
1221601 10/04/2024 00   40.0   0.4   7.4
1221601 09/04/2024 21   39.6  -0.3  12.7
1221601 09/04/2024 18   39.9   0.8  19.4
1221601 09/04/2024 15   39.1   0.9  25.6
1221601 09/04/2024 12   38.2   0.4  24.0
1221601 09/04/2024 09   37.8  -0.3  15.2
1221601 09/04/2024 06   38.1   0.0   7.6
1221601 09/04/2024 03   38.1  -0.1   8.9
1221601 09/04/2024 00   38.2  -0.2  11.4
1221601 08/04/2024 21   38.4   0.2  15.2
1221601 08/04/2024 18   38.2   0.8  26.2
1221601 08/04/2024 15   37.4   1.0  26.9
1221601 08/04/2024 12   36.4   0.6  24.0
1221601 08/04/2024 09   35.8  -0.2  14.2
1221601 08/04/2024 06   36.0  -0.2   8.4
1221601 08/04/2024 03   36.2   0.0   8.0
1221601 08/04/2024 00   36.2  -0.1   9.6
1221601 07/04/2024 21   36.3   0.1  13.6
1221601 07/04/2024 18   36.2   1.2  23.6
1221601 07/04/2024 12   35.0   0.2  23.6
1221601 07/04/2024 06   34.8  -0.2   4.0
1221601 07/04/2024 00   35.0  -0.1   7.6
1221601 06/04/2024 18   35.1   1.5  24.0
1221601 06/04/2024 12   33.6   0.0  22.2
1221601 06/04/2024 06   33.6  -0.2  10.9
1221601 06/04/2024 00   33.8  -0.2  14.4
1221601 05/04/2024 18   34.0   3.8  18.0
1221601 05/04/2024 12   30.2   0.0  14.7
1221601 05/04/2024 06   30.2   0.0   2.7
1221601 05/04/2024 00   30.2   0.2   4.7
1221601 04/04/2024 18   30.0   0.4  13.2
1221601 04/04/2024 12   29.6  -0.4  14.4
1221601 04/04/2024 06   30.0   0.0   8.0
1221601 04/04/2024 00   30.0   0.0   8.4
1221601 03/04/2024 18   30.0   0.2  11.4
1221601 03/04/2024 12   29.8  -0.3  13.4
1221601 03/04/2024 06   30.1   0.0   3.4
1221601 03/04/2024 00   30.1  -0.1   4.2
1221601 02/04/2024 18   30.2   0.0  12.0
1221601 02/04/2024 12   30.2  -0.2  10.9
1221601 02/04/2024 06   30.4   0.1   6.7
1221601 02/04/2024 00   30.3  -0.1   7.4
1221601 01/04/2024 18   30.4   0.0  11.2
1221601 01/04/2024 12   30.4   0.0  13.2
1221601 01/04/2024 06   30.4   0.0   5.2
1221601 01/04/2024 01   30.4  -0.2   5.4
